"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"295",16.9540229885057,1.08304405187376e-05,1.10315725017595e-41,2.35676042315224e-13,0.000577403080174376,0,0.00214661472321261,8.20987934436468e-19,2.60464274425123e-113,8.68964869097105e-13,0.0094867643516372,0.0536562000618067,0.065220337832263,1.36093808520744e-101,1.10053481435915e-41,4.8061463129886e-31,0.00214610502203534,0.0011028251436506,4.77006923679142e-06,3.52749871117475e-05
"296",17.0114942528736,1.04187211232017e-05,6.36765240888814e-42,2.11427779572565e-13,0.000569662887631507,0,0.00213124132885969,6.85140420354932e-19,9.58194517206395e-114,7.80354594379487e-13,0.00948662774741784,0.0536562000617869,0.0652203285846391,5.00661142255044e-102,6.35240501708888e-42,3.2853628501257e-31,0.00213073409560303,0.00109405434028018,4.65597407935374e-06,3.45918838063933e-05
"297",17.0689655172414,1.00226532480604e-05,3.67063519521095e-42,1.89671909202247e-13,0.00056204428315793,0,0.00211602900952894,5.7168619053505e-19,3.52500063523429e-114,7.00758150100498e-13,0.00948649572123018,0.0536562000617693,0.0652203197744273,1.84182941229042e-102,3.66178210947997e-42,2.24403809272277e-31,0.00211552422679885,0.00108538239611994,4.54486007914498e-06,3.39235464406726e-05
"298",17.1264367816092,9.6416419004778e-06,2.11311726498315e-42,1.70152515511046e-13,0.000554545067089787,0,0.00210097554788255,4.76948286227726e-19,1.29677526381897e-114,6.29260949565028e-13,0.00948636811821977,0.0536562000617538,0.0652203113809381,6.77571174926525e-103,2.10798389192551e-42,1.53157434687695e-31,0.00210047319843575,0.00107680787136522,4.43664263642228e-06,3.32696218315147e-05
"299",17.183908045977,9.27511470628193e-06,1.21486218805995e-42,1.52639930662512e-13,0.000547163084935174,0,0.00208607876433713,3.97851082332122e-19,4.77056959378672e-115,5.65040955243597e-13,0.00948624478881668,0.0536562000617399,0.0652203033844604,2.49264505185848e-103,1.21188969630896e-42,1.04449739940276e-31,0.00208557883107973,0.00106832935188515,4.33123974538478e-06,3.26297660720841e-05
"300",17.2413793103448,8.92252105011535e-06,6.97512535327006e-43,1.369280457676e-13,0.000539896226333855,0,0.00207133651629873,3.31822350593233e-19,1.75499447623173e-115,5.07359340022453e-13,0.00948612558855357,0.0536562000617277,0.0652202957662156,9.16992868716457e-104,6.95793642548774e-43,7.11768077570177e-32,0.00207083898228492,0.0010599454486816,4.22857190864379e-06,3.20036442660525e-05
"301",17.2988505747126,8.58333124827358e-06,3.99943961447282e-43,1.2283189708743e-13,0.000532742424043567,0,0.00205674669741591,2.7671120550761e-19,6.45626387175098e-116,4.55552087968894e-13,0.00948601037789018,0.0536562000617169,0.0652202885083132,3.37342824101608e-104,3.989513304479e-43,4.84654170255631e-32,0.00205625154584661,0.00105165479736133,4.12856205471278e-06,3.13909302701231e-05
"302",17.3563218390805,8.25703575298791e-06,2.29017639483479e-43,1.10185499238408e-13,0.000525699652952167,0,0.0020423072368502,2.3071936849862e-19,2.37512674519512e-116,4.09022440392368e-13,0.00948589902204387,0.0536562000617073,0.065220281593709,1.24101489613696e-104,2.28445188354639e-43,3.29752536763406e-32,0.00204181445107174,0.00104345605762084,4.03113545840356e-06,3.07913064445317e-05
"303",17.4137931034483,7.94314438695744e-06,1.30967012998688e-43,9.88399001579832e-14,0.000518765929114903,0,0.00202801609856359,1.92343598101824e-19,8.73760299733728e-117,3.67234102398808e-13,0.00948579139082606,0.0536562000616987,0.065220275006165,4.56543866476299e-105,1.3063732651103e-43,2.24185498470351e-32,0.00202752566206642,0.00103534791274372,3.93621966401938e-06,3.02044634112574e-05
"304",17.4712643678161,7.64118560698037e-06,7.47960464769838e-44,8.86614351650591e-14,0.00051193930881609,0,0.00201387128062263,1.6032748014182e-19,3.21438450783836e-117,3.29705133614999e-13,0.00948568735848429,0.0536562000616912,0.0652202687302114,1.67953102469551e-105,7.46064297526202e-44,1.52296703524324e-32,0.00201338317703995,0.00102732906911008,3.84374441124039e-06,2.96300998196862e-05
"305",17.5287356321839,7.35070579557837e-06,4.26598796365922e-44,7.95301597625139e-14,0.00050521788765453,0,0.00199987081451857,1.3362106268163e-19,1.18250597645372e-117,2.96002454394038e-13,0.0094855868035498,0.0536562000616845,0.0652202627511097,6.17864934795082e-106,4.25509702027634e-44,1.03380240311209e-32,0.00199938502762507,0.00101939825571768,3.75364156360032e-06,2.90679221194794e-05
"306",17.5862068965517,7.07126857954993e-06,2.42988321031776e-44,7.13384429068578e-14,0.000498599799652004,0,0.00198601276450322,1.11347064718814e-19,4.35019637799684e-118,2.65736905686533e-13,0.00948548960869036,0.0536562000616786,0.065220257054819,2.27299806931845e-106,2.42363625594109e-44,7.0121153280124e-33,0.00198552927821379,0.00101155422371458,3.66584503945828e-06,2.85176443404087e-05
"307",17.6436781609195,6.80245417442881e-06,1.38221783574518e-44,6.39897043359382e-14,0.000492083216384193,0,0.00197229522694018,9.27725926229037e-20,1.60034781252351e-118,2.38558806950132e-13,0.00948539566056824,0.0536562000616733,0.0652202516279623,8.36189259524637e-107,1.37863946163295e-44,4.75253660742749e-33,0.00197181402530859,0.00100379574594289,3.58029074537246e-06,2.79789878789271e-05
"308",17.7011494252874,6.54385875386296e-06,7.85223751218562e-45,5.73972812212262e-14,0.000485666346133418,0,0.00195871632967081,7.72854704103599e-20,5.88735058951089e-119,2.14153962040823e-13,0.00948530484970301,0.0536562000616687,0.0652202464577954,3.07616837507486e-107,7.83176748937712e-45,3.21860162175101e-33,0.00195823739688847,0.00099612161649335,3.49691651178672e-06,2.74516812912533e-05
"309",17.7586206896552,6.29509384296655e-06,4.45488735393266e-45,5.14834109160092e-14,0.000479347433062588,0,0.00194527423139483,6.437443439652e-20,2.16583524484963e-119,1.92240068044178e-13,0.0094852170703392,0.0536562000616646,0.0652202415321768,1.1316591027718e-107,4.44319325725091e-45,2.1780845792929e-33,0.00194479755178948,0.000988530650270463,3.41566203094455e-06,2.69354600927558e-05
"310",17.816091954023,6.05578573473366e-06,2.52410205824555e-45,4.61783179221315e-14,0.000473124756409771,0,0.00193196712106498,5.36125639730496e-20,7.96766259544695e-120,1.72563486518918e-13,0.00948513222031846,0.053656200061661,0.0652202368395395,4.16314118324266e-108,2.51743043678721e-45,1.47281580951696e-33,0.00193149267909945,0.000981021682567867,3.33646879694788e-06,2.64300665634295e-05
"311",17.8735632183908,5.82557492863712e-06,1.42825087047848e-45,4.14193944114078e-14,0.000466996629702833,0,0.0019187932172954,4.46434219538173e-20,2.93113926305563e-120,1.54896340688388e-13,0.00948505020095616,0.0536562000616577,0.0652202323688633,1.53153405200913e-108,1.42444973746578e-45,9.951504373518e-34,0.00191832099756635,0.000973593568653724,3.25928004788197e-06,2.59352495592649e-05
"312",17.9310344827586,5.60411559056884e-06,8.07104933664079e-46,3.71504647275235e-14,0.000460961399993576,0,0.00190575076778351,3.71694632392636e-20,1.07830587408858e-120,1.3903390577283e-13,0.00948497091692227,0.0536562000616549,0.0652202281096496,5.63419891188153e-109,8.04942153996545e-46,6.71886727670617e-34,0.00190528075502021,0.000966245183365806,3.18404070993027e-06,2.54507643293191e-05
"313",17.9885057471264,5.39107503331078e-06,4.55495340312669e-46,3.33211252727258e-14,0.000455017447110867,0,0.00189283804874489,3.09423420975469e-20,3.9668656237159e-121,1.24792262947025e-13,0.00948489427612635,0.0536562000616523,0.0652202240518963,2.07270594715172e-109,4.54266403328447e-46,4.53284456252156e-34,0.00189237022780793,0.000958975420716049,3.11069734340635e-06,2.49763723383003e-05
"314",18.0459770114943,5.18613321675556e-06,2.5672420539936e-46,2.98861520622509e-14,0.000449163182932219,0,0.00188005336436083,2.5754808358963e-20,1.45932830885481e-121,1.12006190370389e-13,0.00948482018960653,0.0536562000616501,0.0652202201860742,7.62505905550901e-110,2.56026831550822e-46,3.05571923149502e-34,0.00187958772024094,0.000951783193504327,3.03919809063276e-06,2.45118410944895e-05
"315",18.1034482758621,4.98898226712641e-06,1.44503761090429e-46,2.68049690183775e-14,0.000443397050673326,0,0.00186739504623838,2.14339331243369e-20,5.36856882747173e-122,1.00527267402773e-13,0.00948474857142228,0.0536562000616481,0.0652202165031049,2.8051024642399e-110,1.44108557404842e-46,2.05837423977569e-34,0.0018669315640552,0.000944667432941182,2.96949262559936e-06,2.4056943982823e-05
"316",18.1609195402299,4.79932601447382e-06,8.1230933400685e-47,2.40411707844054e-14,0.000437717524195083,0,0.00185486145288242,1.78354467573622e-20,1.97498610014073e-122,9.02221705185379e-14,0.00948467933855094,0.0536562000616463,0.0652202129943397,1.03193952697321e-110,8.1007269354837e-47,1.38549164310476e-34,0.00185440011788329,0.000937627088279298,2.90153210533649e-06,2.36114601029729e-05
"317",18.2183908045977,4.61687954775438e-06,4.56030827500946e-47,2.15620944749252e-14,0.00043212310732759,0,0.00184245096917951,1.48390072748295e-20,7.26556782841137e-123,8.09711415906041e-14,0.00948461241078779,0.0536562000616448,0.0652202096515386,3.79629336505627e-111,4.54766697314309e-47,9.31864087389439e-35,0.00184199176673825,0.000930661126453475,2.83526912294047e-06,2.31751741122599e-05
"318",18.2758620689655,4.44136878682321e-06,2.55680689437194e-47,1.93384353498631e-14,0.000426612333210712,0,0.0018301620058932,1.2344246867048e-20,2.67285303250918e-123,7.26666111590313e-14,0.00948454771064961,0.0536562000616434,0.0652202064668516,1.39657828165976e-111,2.54967165687242e-47,6.26283167948813e-35,0.00182970492150896,0.000923768531728888,2.77065766219177e-06,2.27478760732469e-05
"319",18.3333333333333,4.2725300706972e-06,1.43163769750525e-47,1.7343901912553e-14,0.000421183763650716,0,0.00181799299917057,1.02674690968912e-20,9.83287679932873e-124,6.52119610469009e-14,0.00948448516328146,0.0536562000616422,0.0652202034327998,5.13772437809179e-112,1.42761565516438e-47,4.20589872730643e-35,0.00181753801846661,0.000916948305357409,2.70765305370813e-06,2.23293613058598e-05
"320",18.3908045977012,4.11010976147035e-06,8.00571806676217e-48,1.55549063924883e-14,0.00041583598849259,0,0.00180594241005966,8.53889011495475e-21,3.61731322204469e-124,5.85204122592371e-14,0.00948442469636684,0.0536562000616411,0.0652202005422583,1.8900631731053e-112,7.98307647363426e-48,2.82239110201515e-35,0.0018054895187822,0.000910199465241795,2.6462119325773e-06,2.19194302438932e-05
"321",18.448275862069,3.95386386328634e-06,4.47095114528624e-48,1.39502869867497e-14,0.000410567625007595,0,0.00179400872403746,7.10033464087713e-21,1.33073516666787e-124,5.25140255159654e-14,0.00948436624004081,0.0536562000616402,0.065220197788439,6.95315383900702e-113,4.45822227013562e-48,1.89254533626979e-35,0.00179355790805451,0.000903521045607517,2.58629219741628e-06,2.1517888295759e-05
"322",18.5057471264368,3.80355765579579e-06,2.49363289649552e-48,1.25110586052145e-14,0.000405377317295654,0,0.00178219045054839,5.90331204294266e-21,4.89550109460963e-125,4.71228030431935e-14,0.00948430972680618,0.0536562000616393,0.065220195164875,2.55792234867297e-113,2.48648634819806e-48,1.26807956893994e-35,0.00178174169584861,0.000896912096682063,2.52785297080564e-06,2.11245457093434e-05
"323",18.5632183908046,3.65896534154774e-06,1.38898823734967e-48,1.12201891978336e-14,0.000400263735702188,0,0.00177048612255277,4.90741005774158e-21,1.80095420693917e-125,4.22838813926187e-14,0.00948425509145256,0.0536562000616386,0.0652201926654051,9.41007044189756e-114,1.38498117169743e-48,8.49020612379332e-36,0.0017700394152443,0.000890371684381486,2.47085456104987e-06,2.0739217440842e-05
"324",18.6206896551724,3.51986970678548e-06,7.72678029524283e-49,1.00623990413745e-14,0.000395225576249007,0,0.00175889429608522,4.07895391319846e-21,6.62534027224141e-126,3.79408060893968e-14,0.0094842022709782,0.0536562000616379,0.0652201902841599,3.46177145554918e-114,7.70434245991703e-49,5.68017709191406e-36,0.00175844962239456,0.000883898890004054,2.41525842521624e-06,2.03617230274457e-05
"325",18.6781609195402,3.38606179513724e-06,4.29272428223588e-49,9.02398063156685e-15,0.000390261560078888,0,0.00174741354982263,3.38988717402501e-21,2.43732647692282e-126,3.4042879835851e-14,0.00948415120451454,0.0536562000616373,0.0652201880155472,1.27351454853068e-114,4.28017669047814e-49,3.79732551258836e-36,0.00174697089609353,0.000877492809930778,2.36102713340669e-06,1.99918864637573e-05
"326",18.735632183908,3.25734059371158e-06,2.38178386943436e-49,8.09263706765998e-15,0.000385370432913473,0,0.00173604248466152,2.81683778890108e-21,8.96642302282728e-127,3.05445768323066e-14,0.00948410183325338,0.0536562000616368,0.0652201858542395,4.6849982043717e-115,2.37477633437265e-49,2.53668465567344e-36,0.00173560183735385,0.000871152555332669,2.30812433421888e-06,1.96295360818189e-05
"327",18.7931034482759,3.13351273112582e-06,1.31979692788539e-49,7.25733703281997e-15,0.000380550964524145,0,0.00172477972330453,2.34033881007978e-21,3.29856269094446e-127,2.74050165264536e-14,0.00948405410037645,0.0536562000616364,0.0652201837951614,1.72351452131347e-115,1.31588855311725e-49,1.69327787193683e-36,0.00172434106899315,0.000864877251884552,2.25651472135413e-06,1.92745044346377e-05
"328",18.8505747126437,3.01439218701397e-06,7.30378144295922e-50,6.5081846680747e-15,0.000375801948215529,0,0.00171362390985583,1.94417826863947e-21,1.21347339941362e-127,2.45874907773351e-14,0.00948400795098757,0.053656200061636,0.0652201818334774,6.34045558951665e-116,7.28201168054607e-50,1.12944079814684e-36,0.00171318723522956,0.00085866603948526,2.20616400133171e-06,1.89266281831008e-05
"329",18.9080459770115,2.89980001257764e-06,4.03668442535813e-50,5.83630281191885e-15,0.000371122200321299,0,0.00170257370942525,1.61485688151032e-21,4.46411916052691e-128,2.2059039026906e-14,0.009483963332047,0.0536562000616356,0.0652201799645807,2.33252325904373e-116,4.02457458865355e-50,7.52787825308504e-37,0.00170213900128571,0.000852518071984051,2.15703886227049e-06,1.85857479861707e-05
"330",18.9655172413793,2.78956406176033e-06,2.22812054500636e-50,5.23372823424973e-15,0.000366510559711954,0,0.00169162780774087,1.34113577314577e-21,1.64225766209737e-128,1.9790066617907e-14,0.00948392019230811,0.0536562000616353,0.0652201781840826,8.580873530564e-117,2.22139309415967e-50,5.01367255379021e-37,0.00169119505300145,0.000846432516913095,2.10910694370007e-06,1.82517083942613e-05
"331",19.0229885057471,2.68351873264102e-06,1.2282588427155e-50,4.69331763383968e-15,0.000361965887314271,0,0.00168078491076989,1.1136593270998e-21,6.04152830991899e-129,1.77540018876601e-14,0.00948387848225626,0.053656200061635,0.0652201764878017,3.15672695918671e-117,1.22452641878031e-50,3.33667568754996e-37,0.00168035409645467,0.000840408555225877,2.06233680736553e-06,1.79243577456931e-05
"332",19.0804597701149,2.58150471865879e-06,6.76205850712414e-51,4.20866329470438e-15,0.000357487065642104,0,0.00167004374434757,9.24640734492293e-22,2.22255405847445e-129,1.5926988108846e-14,0.00948383815404972,0.0536562000616347,0.0652201748717547,1.16129494967643e-117,6.74137805071742e-51,2.21894768095145e-37,0.00166961485759026,0.000834445381041365,2.01669790899069e-06,1.76035480661333e-05
"333",19.1379310344828,2.48336876929456e-06,3.71797299790825e-51,3.77401740996256e-15,0.000353072998338262,0,0.00165940305381412,7.67599855854898e-22,8.17631945004901e-130,1.42876067453121e-14,0.00948379916146264,0.0536562000616345,0.0652201733321464,4.27216537122184e-118,3.70652950707907e-51,1.4745365630984e-37,0.001658976081857,0.000828542201393802,1.97216057096644e-06,1.72891349709273e-05
"334",19.1954022988506,2.38896345985052e-06,2.04160769440291e-51,3.38422418342636e-15,0.000348722609727158,0,0.00164886160365918,6.37144725861476e-22,3.00789983012322e-130,1.28166288479546e-14,0.00948376145983002,0.0536562000616343,0.0652201718653614,1.57164180935708e-118,2.03528376932461e-51,9.79128808250129e-38,0.00164843653385209,0.000822698235987983,1.92869595593182e-06,1.69809775702319e-05
"335",19.2528735632184,2.2981469699815e-06,1.11963787725182e-51,3.03465891039748e-15,0.00034443484437796,0,0.00163841817717388,5.28789461980062e-22,1.10654450860541e-130,1.14967917367377e-14,0.00948372500599451,0.0536562000616342,0.0652201704679551,5.78174710547956e-119,1.11614771821237e-51,6.49681186232742e-38,0.00163799499697317,0.000816912716959874,1.88627604121677e-06,1.66789383768644e-05
"336",19.3103448275862,2.21078287064534e-06,6.13228831483804e-52,2.72117332103467e-15,0.000340208666677972,0,0.0016280715761102,4.38802534199823e-22,4.07074975457086e-131,1.03125984035618e-14,0.00948368975825506,0.053656200061634,0.0652201691366459,2.12698589415843e-119,6.11305143841555e-52,4.30761925174854e-38,0.00162765027307771,0.000811184888642457,1.84487359411647e-06,1.63828832167831e-05
"337",19.367816091954,2.12673991915242e-06,3.35434486159153e-52,2.440046543162e-15,0.000336043060415981,0,0.00161782062034751,3.64080352243544e-22,1.49754514486031e-131,9.25013733024129e-15,0.00948365567631736,0.0536562000616339,0.0652201678683074,7.82474382122542e-120,3.34375585417697e-52,2.85398221018286e-38,0.00161740118214955,0.000805514007336646,1.80446214796867e-06,1.60926811421178e-05
"338",19.4252873563218,2.0458918620064e-06,1.83245569482251e-52,2.18794110735985e-15,0.000331937028375314,0,0.00160766414756602,3.02041961341713e-22,5.50916071020219e-132,8.29692064920428e-15,0.00948362272124598,0.0536562000616338,0.0652201666599611,2.87856238426211e-120,1.82663455769495e-52,1.88948097206078e-38,0.0016072465619724,0.00079989934108718,1.76501597900591e-06,1.5808204346674e-05
"339",19.4827586206897,1.96811724523991e-06,9.99770565576158e-53,1.96186347639387e-15,0.000327889591936352,0,0.00159760101292715,2.50541334719236e-22,2.02670696339285e-132,7.44173878433973e-15,0.00948359085541808,0.0536562000616336,0.0652201655087694,1.05896392129948e-120,9.96574668338389e-53,1.25000418160413e-38,0.00159718526781016,0.000794340169463344,1.72651008395619e-06,1.55293280838327e-05
"340",19.5402298850575,1.8932992319604e-06,5.44764454778801e-53,1.75912863418327e-15,0.000323899790688272,0,0.00158763008876046,2.07794333020754e-22,7.45583825111231e-133,6.67452989804279e-15,0.0094835600424788,0.0536562000616336,0.0652201644120288,3.89571055588371e-121,5.4301214575387e-53,8.26339404684647e-39,0.0015872161720939,0.000788835783344419,1.68892015836598e-06,1.52559305867736e-05
"341",19.5977011494253,1.82132542683191e-06,2.96455281340936e-53,1.57732831720776e-15,0.000319966682049765,0,0.00157775026425713,1.72317886871171e-22,2.74284960928386e-133,5.98626264008666e-15,0.00948353024729813,0.0536562000616335,0.0652201633671639,1.43315182226419e-121,2.95495743695618e-53,5.45863284975615e-39,0.00157733816411533,0.000783385484709734,1.65222257562108e-06,1.49878929909517e-05
"342",19.6551724137931,1.75208770722928e-06,1.61120978974538e-53,1.41430251406203e-15,0.000316089340898519,0,0.00156796044516976,1.42879364439325e-22,1.00903798148066e-133,5.36883084639866e-15,0.00948350143592929,0.0536562000616334,0.065220162371721,5.27227091488384e-122,1.60596235219326e-53,3.6031977629303e-39,0.00156755014972662,0.000777988586433212,1.61639436664105e-06,1.47250992587568e-05
"343",19.7126436781609,1.6854820608109e-06,8.74556597214112e-54,1.26811389728726e-15,0.000312266859209224,0,0.00155825955351838,1.18454424459948e-22,3.71204328747864e-134,4.81495897285774e-15,0.00948347357556847,0.0536562000616333,0.0652201614233624,1.93956007787192e-122,8.71690657900152e-54,2.37668417592094e-39,0.00155785105104641,0.000772644412082311,1.58141320022445e-06,1.44674361062918e-05
"344",19.7701149425287,1.62140842926627e-06,4.74096917210315e-54,1.13702488609047e-15,0.000308498345699909,0,0.00154864652730251,9.81919377223899e-23,1.36558441020185e-134,4.3181171724208e-15,0.00948344663451606,0.0536562000616333,0.0652201605198609,7.13524277565960e-123,4.72533691610273e-54,1.56651434658309e-39,0.00154823980617189,0.000767352295721227,1.54725736402244e-06,1.4214792932204e-05
"345",19.8275862068966,1.55977055800339e-06,2.56678905424503e-54,1.01947706950738e-15,0.000304782925486375,0,0.0015391203202191,8.13847957905694e-23,5.02370429697488e-135,3.87244503461587e-15,0.0094834205821391,0.0536562000616332,0.0652201596590949,2.62490912493222e-123,2.55827352215466e-54,1.03175639552502e-39,0.00153871536889673,0.000762111581718292,1.51390574611949e-06,1.39670617485077e-05
"346",19.8850574712644,1.50047585155033e-06,1.38789788404754e-54,9.14072747336447e-16,0.00030111973974454,0,0.00152967990138626,6.74456223980342e-23,1.84811752938169e-135,3.47268310597127e-15,0.00948339538883508,0.0536562000616332,0.0652201588390431,9.65650102005886e-124,1.38326514447894e-54,6.7904759675844e-40,0.00152927670843484,0.000756921624557433,1.48133781720046e-06,1.37241371133397e-05
"347",19.9425287356322,1.44343523445376e-06,7.49496460683597e-55,8.19558371094245e-16,0.000297507945380483,0,0.00152032425507261,5.58865670165001e-23,6.79884443928084e-136,3.11411139940895e-15,0.00948337102599697,0.0536562000616331,0.0652201580577795,3.55242819893072e-124,7.4697936079576e-55,4.46584739918062e-40,0.00151992280914974,0.000751781788653623,1.44953361328421e-06,1.34859160655864e-05
"348",20,1.38856301746533e-06,4.0422842079081e-55,7.34809689608525e-16,0.000293946714708003,0,0.00151105238043221,4.6302496916841e-23,2.5011550929342e-136,2.79249418103454e-15,0.00948334746597941,0.0536562000616331,0.0652201573134696,1.3068653006243e-124,4.0286258031375e-55,2.93486761954683e-40,0.00151065267028944,0.000746691448172201,1.4184737190045e-06,1.32522980613295e-05
