"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"313",17.9885057471264,0.000369050586865791,4.2654651610736e-24,1.35937419647133e-09,0.00384613614914613,0,0.00544180174026951,4.41649390584048e-07,1.04861660091173e-114,4.40174937736681e-08,0.450809915588879,0.437419526282826,0.409717712075121,0.425212848096413,0.000457129981769859,0.00319631571171899,0.0265311484672023,0.0429846894144579,0.0266849162840114,0.00784948959502941
"314",18.0459770114943,0.000359847196559658,3.20526892320274e-24,1.26407972599024e-09,0.00380838081858094,0,0.00540767115245313,4.22457750882154e-07,3.85764489146506e-115,4.14177192759264e-08,0.450809915588879,0.437419526282826,0.40971771207512,0.425212848096413,0.000446821701577971,0.00314898495118849,0.0264170938807909,0.0428286239555294,0.0265391681400244,0.0077856388506691
"315",18.1034482758621,0.000350873320569832,2.40713614369109e-24,1.17545391766037e-09,0.00377107634096154,0,0.00537386081268328,4.04109134744888e-07,1.41914824691004e-115,3.89709268292264e-08,0.450809915588879,0.437419526282826,0.40971771207512,0.425212848096413,0.000436748100806665,0.00310238242122352,0.0263038761888292,0.0426735927721576,0.0263945452552889,0.0077224461143943
"316",18.1609195402299,0.000342123235264081,1.80665497996362e-24,1.09303098543915e-09,0.00373421633092118,0,0.00534036672950676,3.86566100618303e-07,5.22075464012696e-116,3.66681503263161e-08,0.450809915588879,0.437419526282826,0.40971771207512,0.425212848096413,0.000426903779612051,0.00305649642734953,0.0261914867388597,0.0425195859446195,0.0262510362139692,0.00765990309981016
"317",18.2183908045977,0.00033359135974622,1.35515339472229e-24,1.01637760985664e-09,0.00369779450818313,0,0.0053071849733942,3.69792888637264e-07,1.92060829950312e-116,3.45009468622861e-08,0.450809915588878,0.437419526282826,0.40971771207512,0.425212848096412,0.000417283463891911,0.00301131547211096,0.0260799169935503,0.0423665936774429,0.0261086297449503,0.0075980016445392
"318",18.2758620689655,0.000325272252296557,1.01587585011071e-24,9.45090680121803e-10,0.00366180469558402,0,0.00527431167559235,3.53755344223849e-07,7.06552307930442e-117,3.24613663497846e-08,0.450809915588878,0.437419526282826,0.40971771207512,0.425212848096412,0.000407882002317646,0.00296682825156906,0.0259691585288259,0.0422146062974892,0.0259673147196266,0.00753673370806313
"319",18.3333333333333,0.000317160606901101,7.61083024755018e-25,8.7879519286419e-10,0.00362624081713914,0,0.00524174302700104,3.38420845197361e-07,2.59926068199844e-117,3.05419228895289e-08,0.450809915588878,0.437419526282826,0.40971771207512,0.425212848096412,0.000398694363437398,0.00292302365186577,0.0258592030320334,0.0420636142520708,0.0258270801497302,0.00747609136960756
"320",18.3908045977012,0.000309251249867339,5.6985312036496e-25,8.17142296674591e-10,0.00359109689614857,0,0.0052094752770742,3.23758232232624e-07,9.56214567152487e-118,2.8735567795305e-08,0.450809915588878,0.437419526282826,0.40971771207512,0.425212848096412,0.000389715632848583,0.00287989074585234,0.0257500423001436,0.0419136081071028,0.0256879151851976,0.00741606682606869
"321",18.448275862069,0.000301539136524396,4.26416102113732e-25,7.59807472355742e-10,0.00355636705334338,0,0.00517750473274449,3.09737742510953e-07,3.5177168060405e-118,2.70356641783966e-08,0.450809915588878,0.437419526282826,0.40971771207512,0.425212848096412,0.000380941010438144,0.00283741878978152,0.0256416682379862,0.0417645785452889,0.0255498091120753,0.00735665238998099
"322",18.5057471264368,0.000294019348005492,3.18892499321316e-25,7.06488839490231e-10,0.00352204550507073,0,0.00514582775737079,2.96330946415469e-07,1.29409569280557e-118,2.54359630018121e-08,0.450809915588878,0.437419526282825,0.40971771207512,0.425212848096412,0.000372365807688896,0.00279559722006179,0.0255340728565185,0.0416165163643395,0.025412751350462,0.00729784048752502
"323",18.5632183908046,0.000286687088110635,2.38339117936242e-25,6.56905580580794e-10,0.00348812656151719,0,0.00511444076970811,2.83510687129434e-07,4.76071200291683e-119,2.39305805197987e-08,0.450809915588878,0.437419526282825,0.40971771207512,0.425212848096412,0.000363985445050318,0.00275441565007261,0.0254272482711276,0.0414694124752229,0.0252767314524873,0.0072396236565744
"324",18.6206896551724,0.00027953768024756,1.78027435992547e-25,6.10796474621864e-10,0.00345460462496913,0,0.00508334024289932,2.71251023002901e-07,1.75136807121122e-119,2.25139770229559e-08,0.450809915588878,0.437419526282825,0.40971771207512,0.425212848096412,0.000355795449372251,0.0027138638670394,0.0253211866999635,0.0413232579004473,0.0251417391003268,0.00718199454478119
"325",18.6781609195402,0.000272566564448942,1.32898292746784e-25,5.67918532523286e-10,0.0034214741881096,0,0.00505252270348821,2.5952717255931e-07,6.44292307322691e-120,2.11809368138216e-08,0.450809915588878,0.437419526282825,0.409717712075119,0.425212848096412,0.000347791451399953,0.00267393182896694,0.0252158804623043,0.0411780437723742,0.0250077641042511,0.00712494590769873
"326",18.735632183908,0.000265769294464007,9.91500621779376e-26,5.28045727330476e-10,0.00338872983235058,0,0.00502198473045337,2.48315462019686e-07,2.37021893968931e-120,1.99265493420945e-08,0.450809915588878,0.437419526282825,0.409717712075119,0.425212848096412,0.000339969183329028,0.00263460966163024,0.0251113219769518,0.0410337613315618,0.0248747964007103,0.0070684706069411
"327",18.7931034482759,0.000259141534922665,7.39278322042844e-26,4.90967812672657e-10,0.0033563662262,0,0.00499172295426232,2.37593275227811e-07,8.71954818986871e-121,1.87461914327128e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.000332324476418764,0.00259588765562154,0.0250075037606574,0.0408904019251383,0.0247428260504514,0.0070125616083785
"328",18.8505747126437,0.000252679058570362,5.50889646346404e-26,4.5648922332464e-10,0.00332437812366253,0,0.00496173405594553,2.27339005865252e-07,3.20774251535636e-121,1.76355105438281e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.00032485325866247,0.00255775626345243,0.0249044184265766,0.0407479570052039,0.0246118432366689,0.00695721198036775
"329",18.9080459770115,0.000246377743571898,4.1026377523536e-26,4.24428052190162e-10,0.00329276036267356,0,0.00493201476618971,2.17532011850274e-07,1.18006252397118e-121,1.65904089953209e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.000317551552513416,0.00252020609670992,0.0248020586827536,0.0406064181272617,0.0244818382631876,0.00690241489201692
"330",18.9655172413793,0.000240233570882475,3.05354216637316e-26,3.9461509840821e-10,0.00326150786356541,0,0.00490256186445006,2.08152571819691e-07,4.34120741865878e-122,1.56070291119007e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.000310415472665043,0.00248322792326546,0.0247004173306323,0.0404657769486761,0.0243528015526768,0.00684816361148373
"331",19.0229885057471,0.000234242621684306,2.27136600603914e-26,3.66892981650123e-10,0.00323061562756519,0,0.00487337217808088,1.99181843597373e-07,1.59704095918551e-122,1.46817392280438e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.000303441223884095,0.00244681266453584,0.0245994872635964,0.0403260252271582,0.0242247236448962,0.00679445150430659
"332",19.0804597701149,0.000228401074887155,1.6885465377763e-26,3.41115318016353e-10,0.00320007873532347,0,0.00484444258148427,1.90601824557669e-07,5.8751853559307e-123,1.38111205050428e-08,0.450809915588877,0.437419526282825,0.409717712075119,0.425212848096411,0.000296625098895434,0.00241095139279492,0.0244992614655354,0.040187154819279,0.0240975951949714,0.00674127203176791
"333",19.1379310344828,0.000222705204691205,1.25453251378965e-26,3.17145953259312e-10,0.00316989234547312,0,0.00481576999527632,1.82395313796281e-07,2.16135990551843e-123,1.2991954513295e-08,0.450809915588877,0.437419526282824,0.409717712075119,0.425212848096411,0.000289963476317234,0.00237563532853514,0.0243997330094373,0.0400491576790072,0.0239714069716996,0.00668861874928869
"334",19.1954022988506,0.000217151378210702,9.31523985783601e-27,2.94858249354415e-10,0.00314005169321762,0,0.00478735138547055,1.74545876025199e-07,7.9511987421248e-124,1.22212115356455e-08,0.450809915588877,0.437419526282824,0.409717712075119,0.425212848096411,0.000283452818645378,0.00234085583787797,0.0243008950560072,0.0399120258562744,0.0238461498558845,0.00663648530485393
"335",19.2528735632184,0.000211736053156864,6.91273097057905e-27,2.74134420716724e-10,0.00311055208894812,0,0.00475918376267804,1.67037807112214e-07,2.92508254989595e-124,1.14960395501381e-08,0.450809915588877,0.437419526282824,0.409717712075119,0.425212848096411,0.00027708967028584,0.00230660443003219,0.0242027408523109,0.0397757514955635,0.0237218148386993,0.00658486543746812
"336",19.3103448275862,0.000206455775578573,5.12683120904048e-27,2.54864916616843e-10,0.00308138891688871,0,0.00473126418132395,1.59856101189228e-07,1.07607773383606e-124,1.08137538529165e-08,0.450809915588877,0.437419526282824,0.409717712075118,0.425212848096411,0.000270870655633888,0.00227287275479915,0.0241052637304438,0.0396403268345238,0.0235983930200789,0.00653375297564006
"337",19.367816091954,0.000201307177659405,3.80007694974328e-27,2.36947846588364e-10,0.00305255763376907,0,0.00470358973888011,1.52986419257112e-07,3.95866875380641e-125,1.01718272842754e-08,0.450809915588876,0.437419526282824,0.409717712075118,0.425212848096411,0.000264792477199003,0.002239652600124,0.0240084571062228,0.0395057442026081,0.0234758756071379,0.00648314183589665
"338",19.4252873563218,0.000196286975569605,2.81501054459704e-27,2.2028844584125e-10,0.00302405376752415,0,0.00467615757511307,1.46415059218228e-07,1.45631284893315e-125,9.56788102298614e-09,0.450809915588876,0.437419526282824,0.409717712075118,0.42521284809641,0.00025885191377437,0.0022069358896921,0.0239123144779038,0.0393719960197353,0.0233542539126174,0.00643302602132465
"339",19.4827586206897,0.000191391967371624,2.0840694112537e-27,2.04798577902346e-10,0.00299587291602001,0,0.00464896487134759,1.40128927270944e-07,5.3574755703632e-126,8.99967591602612e-09,0.450809915588876,0.437419526282824,0.409717712075118,0.42521284809641,0.000253045818649893,0.00217471468056964,0.0238168294249202,0.039239074794975,0.0232335193533565,0.00638339962014022
"340",19.5402298850575,0.000186619030977893,1.54201679825211e-27,1.90396271896746e-10,0.00296801074580534,0,0.00462200884974485,1.3411551060353e-07,1.97090511891487e-126,8.46510431273358e-09,0.450809915588876,0.437419526282824,0.409717712075118,0.42521284809641,0.000247371117867671,0.00214298116088759,0.023721995606646,0.0391069731252551,0.0231136634487911,0.00633425680428531
"341",19.5977011494253,0.000181965122159516,1.14027881390283e-27,1.77005292062906e-10,0.00294046299088816,0,0.00459528677259542,1.28362851327714e-07,7.25055473748336e-127,7.96218237418948e-09,0.450809915588876,0.437419526282824,0.409717712075118,0.42521284809641,0.000241824808518904,0.00211172764756823,0.0236278067611801,0.0389756836940915,0.0229946778194774,0.0062855918280505
"342",19.6551724137931,0.000177427272604636,8.4271026235054e-28,1.64554737261272e-10,0.002913225451537,0,0.00456879594162625,1.22859521594993e-07,2.66733002500833e-127,7.48904283030979e-09,0.450809915588876,0.437419526282824,0.409717712075118,0.42521284809641,0.000236403957081247,0.00208094658409333,0.0235342567041526,0.0388451992703403,0.0228765541856402,0.00623739902672378
"343",19.7126436781609,0.00017300258802521,6.22430746926763e-28,1.52978668391465e-10,0.00288629399310608,0,0.00454253369732173,1.17594599841387e-07,9.81255879019875e-128,7.0439281587161e-09,0.450809915588876,0.437419526282823,0.409717712075118,0.42521284809641,0.000231105697795606,0.00205063053831323,0.0234413393275528,0.0387155127069703,0.0227592843657459,0.00618967281526452
"344",19.7701149425287,0.000168688246311005,4.59461970359342e-28,1.42215761777634e-10,0.00285966454488398,0,0.00451649741825825,1.12557648108903e-07,3.60983864420024e-128,6.62518416094529e-09,0.450809915588876,0.437419526282823,0.409717712075118,0.42521284809641,0.000225927231081462,0.00202077220029597,0.0233490485985774,0.0385866169398573,0.0226428602750998,0.0061424076870023
"345",19.8275862068966,0.000164481495729622,3.38964432492667e-28,1.32208986716167e-10,0.0028333330989652,0,0.00449068452045207,1.07738690394316e-07,1.32798542314746e-128,6.23125391296823e-09,0.450809915588876,0.437419526282823,0.409717712075118,0.42521284809641,0.000220865821989758,0.00199136438021577,0.0232573785585001,0.0384585049865982,0.022527273924466,0.00609559821235997
"346",19.8850574712644,0.000160379653171418,2.49922274193555e-28,1.22905305505203e-10,0.00280729570914419,0,0.00446509245672008,1.03128191978219e-07,4.8853853535131e-129,5.86067206831403e-09,0.450809915588876,0.437419526282823,0.409717712075118,0.42521284809641,0.000215918798692473,0.00196240000627998,0.0231663233215604,0.0383311699453462,0.022412517418711,0.00604923903760049
"347",19.9425287356322,0.000156380102438186,1.84162974030378e-28,1.14255394391978e-10,0.00278154848983128,0,0.00443971871605341,9.87170396894455e-08,1.79723283375755e-129,5.51205949334882e-09,0.450809915588875,0.437419526282823,0.409717712075117,0.42521284809641,0.000211083551007981,0.00193387212269389,0.0230758770738725,0.0382046049936648,0.0222985829554701,0.00600332488359692
"348",20,0.000152480292574518,1.35627089779976e-28,1.06213383982603e-10,0.00275608761499009,0,0.00441456082300324,9.44965230620458e-08,6.61165010537694e-130,5.18411821543696e-09,0.450809915588875,0.437419526282823,0.409717712075117,0.42521284809641,0.000206357528961339,0.00190577388766257,0.0229860340723534,0.0380788033874014,0.0221854628238349,0.00595785054462532
