"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"284",16.3218390804598,2.03814499665557e-15,7.34669943926542e-249,1.35865225128781e-51,1.86275177024898e-10,0,5.00506135814944e-06,4.67483850410848e-22,4.65777845006353e-51,3.18266352146474e-31,0.0814692946198975,0.0806653406685515,0.0803653028805726,0.0864149610600928,0.00288952739699781,0.000397088826285151,5.00509587143302e-06,2.70578877762603e-07,1.27401041271645e-16,3.23874500934484e-05
"285",16.3793103448276,1.80928520397628e-15,1.9402981377191e-250,8.74983781002207e-52,1.79455487832166e-10,0,4.94850239272751e-06,4.12233646775782e-22,2.93194244356356e-51,2.46211560739962e-31,0.0814692946198975,0.0806653406685515,0.0803653028805726,0.0864149610600928,0.00287318099695494,0.00039277177715062,4.94853654562567e-06,2.66740788554018e-07,1.19422465010647e-16,3.19525000178393e-05
"286",16.4367816091954,1.60612368339792e-15,5.07198075223146e-252,5.63481066341392e-52,1.72902345165774e-10,0,4.89277697934016e-06,3.63576706848487e-22,1.84534591044634e-51,1.90468263309263e-31,0.0814692946198975,0.0806653406685515,0.0803653028805726,0.0864149610600928,0.0028569681032079,0.000388510618727127,4.89281077683111e-06,2.62970277190179e-07,1.11962224132536e-16,3.15245750191755e-05
"287",16.4942528735632,1.42577482019e-15,1.31226841777528e-253,3.62866079926943e-52,1.66604665420751e-10,0,4.83786998794542e-06,3.20718578628249e-22,1.16130458878469e-51,1.47344284181878e-31,0.0814692946198974,0.0806653406685515,0.0803653028805726,0.0864149610600928,0.00284088725282688,0.000384304499731254,4.83790343492188e-06,2.59265924139113e-07,1.04985427145705e-16,3.11035419808507e-05
"288",16.551724137931,1.26567702033206e-15,3.36052173637653e-255,2.33669066273841e-52,1.60551853773788e-10,0,4.78376661442052e-06,2.82961467772352e-22,7.30736466167493e-52,1.13983103970218e-31,0.0814692946198974,0.0806653406685515,0.0803653028805726,0.0864149610600928,0.00282493700324168,0.000380152583941006,4.78379971569149e-06,2.55626344478653e-07,9.84596134579599e-17,3.06892706882744e-05
"289",16.6091954022989,1.12355632678599e-15,8.51790284248548e-257,1.50467935375092e-52,1.54733781389635e-10,0,4.73045237244404e-06,2.49692363341245e-22,4.5975024972486e-52,8.8174743406056e-32,0.0814692946198974,0.0806653406685514,0.0803653028805726,0.0864149610600928,0.0028091159318961,0.000376054049890083,4.73048513273652e-06,2.52050186936594e-07,9.23545782739444e-17,3.02816337572171e-05
"290",16.6666666666667,9.97394121234522e-16,2.13699533248172e-258,9.68890443088163e-53,1.49140763748515e-10,0,4.67791308560732e-06,2.20372636457829e-22,2.89221111617791e-52,6.82094413006492e-32,0.0814692946198974,0.0806653406685514,0.0803653028805725,0.0864149610600927,0.00279342263590927,0.000372008090569234,4.67794550956794e-06,2.48536132960672e-07,8.66422105199712e-17,2.9880506564133e-05
"291",16.7241379310345,8.85398452535861e-16,5.30667325826839e-260,6.23869042807017e-53,1.43763540036553e-10,0,4.62613487974797e-06,1.94528927401278e-22,1.81921948610073e-52,5.27644440070054e-32,0.0814692946198974,0.0806653406685514,0.0803653028805725,0.0864149610600927,0.00277785573174372,0.00036801391313443,4.62616697194466e-06,2.45082895817325e-07,8.1296342796149e-17,2.94857671784014e-05
"292",16.7816091954023,7.85978584656774e-16,1.30434343994021e-261,4.0169861502182e-53,1.38593253544382e-10,0,4.57510417549854e-06,1.71745159985952e-22,1.14416211435486e-52,4.08164143156057e-32,0.0814692946198974,0.0806653406685514,0.0803653028805725,0.0864149610600927,0.00276241385488018,0.00036407073862174,4.57513594042213e-06,2.41689219718265e-07,7.62926124348484e-17,2.90972962964273e-05
"293",16.8390804597701,6.97722402574496e-16,3.17333078291144e-263,2.58639854863835e-53,1.33621433022031e-10,0,4.52480768104354e-06,1.51655542427045e-22,7.19511344351765e-53,3.15736627440085e-32,0.0814692946198973,0.0806653406685514,0.0803653028805725,0.0864149610600927,0.00274709565949873,0.000360177801668692,4.52483912310928e-06,2.38353878973902e-07,7.16083328172583e-17,2.87149771775453e-05
"294",16.8965517241379,6.19376355230997e-16,7.64179592623829e-265,1.66524775192972e-53,1.28839974941015e-10,0,4.47523238507827e-06,1.33938431650607e-22,4.52413553433941e-53,2.44237157641916e-32,0.0814692946198973,0.0806653406685514,0.0803653028805724,0.0864149610600927,0.00273189981816635,0.000356334350241995,4.47526350862737e-06,2.35075677172706e-07,6.7222374166561e-17,2.83386955816721e-05
"295",16.9540229885057,5.49827650658349e-16,1.82152505036037e-266,1.07213787275578e-53,1.24241126617204e-10,0,4.42636554996326e-06,1.18310953500843e-22,2.84434128811274e-53,1.88927503814049e-32,0.0814692946198973,0.0806653406685513,0.0803653028805724,0.0864149610600927,0.00271682502153066,0.00035253964537141,4.42639635926437e-06,2.31853446385636e-07,6.31150530976412e-17,2.79683397086543e-05
"296",17.0114942528736,4.88088450382858e-16,4.29771277254936e-268,6.90257080657347e-54,1.19817470150519e-10,0,4.37819470506823e-06,1.04524284822501e-22,1.78803574728055e-53,1.46142097512667e-32,0.0814692946198973,0.0806653406685513,0.0803653028805724,0.0864149610600926,0.00270186997801962,0.000348792960889678,4.37822520431888e-06,2.28686046394783e-07,5.92680302596304e-17,2.76038001392619e-05
"297",17.0689655172414,4.33281838612313e-16,1.00370259155683e-269,4.44385246077084e-54,1.15561907139866e-10,0,4.3307076402996e-06,9.23595152038455e-23,1.12387842992204e-53,1.13045221342576e-32,0.0814692946198972,0.0806653406685513,0.0803653028805724,0.0864149610600926,0.0026870334135472,0.000345093583178275,4.33073783362763e-06,2.25572363945408e-07,5.56642154594603e-17,2.72449697777757e-05
"298",17.1264367816092,3.84629366919068e-16,2.3202832508077e-271,2.86086258369967e-54,1.1146764413396e-10,0,4.28389239980607e-06,8.16240164762399e-23,7.06336052951578e-54,8.74431562822281e-33,0.0814692946198972,0.0806653406685513,0.0803653028805724,0.0864149610600926,0.0026723140712248,0.000341440810918934,4.28392229127101e-06,2.225113120206e-07,5.22876797022796e-17,2.68917437961243e-05
"299",17.183908045977,3.41439997509184e-16,5.30943288971632e-273,1.84171762577405e-54,1.07528178780756e-10,0,4.23773727585661e-06,7.21482570714326e-23,4.43866696848876e-54,6.76388488894297e-33,0.0814692946198972,0.0806653406685512,0.0803653028805724,0.0864149610600926,0.00265771071107829,0.000337833954850684,4.23776686945102e-06,2.19501829137784e-07,4.91235736284367e-17,2.6544019579521e-05
"300",17.2413793103448,3.03100288032873e-16,1.20262242085627e-274,1.18559906062057e-54,1.03737286640203e-10,0,4.19223080288576e-06,6.37830062040441e-23,2.78896552124815e-54,5.23194751090131e-33,0.0814692946198972,0.0806653406685512,0.0803653028805724,0.0864149610600925,0.00264322210977055,0.000334272337532386,4.19226010253655e-06,2.16542878666364e-07,4.61580518670819e-17,2.62016966735582e-05
"301",17.2988505747126,2.69065678525668e-16,2.69641872125075e-276,7.63205476719441e-55,1.00089008626917e-10,0,4.14736175170096e-06,5.63968797199992e-23,1.75219877358497e-54,4.04694551605635e-33,0.0814692946198972,0.0806653406685512,0.0803653028805724,0.0864149610600925,0.00262884706032945,0.000330755293110514,4.14739076127069e-06,2.13633448165791e-07,4.33782028635609e-17,2.58646767327156e-05
"302",17.3563218390805,2.38852756723961e-16,5.98446159516842e-278,4.91285575138972e-55,9.65776390511147e-11,0,4.10311912384713e-06,4.98741854581612e-23,1.10071145274975e-54,3.13031589647642e-33,0.0814692946198972,0.0806653406685512,0.0803653028805723,0.0864149610600925,0.00261458437188098,0.00032728216709214,4.10314784713527e-06,2.10772548743378e-07,4.07719837719402e-17,2.55328634702402e-05
"303",17.4137931034483,2.12032391894952e-16,1.3147566389229e-279,3.16239069227918e-55,9.31977142278254e-11,0,4.0594921461236e-06,4.41130312226957e-23,6.91375088264555e-55,2.42128452629425e-33,0.0814692946198971,0.0806653406685512,0.0803653028805723,0.0864149610600925,0.00260043286938771,0.000323852316122935,4.05952058686775e-06,2.07959214431212e-07,3.83281600354503e-17,2.52061626093579e-05
"304",17.4712643678161,1.88223639657009e-16,2.85924264122778e-281,2.03557018459422e-55,8.99440016259881e-11,0,4.01647026524891e-06,3.90236630537419e-23,4.34214514852882e-55,1.87283862653103e-33,0.0814692946198971,0.0806653406685512,0.0803653028805723,0.0864149610600925,0.00258639139339204,0.000320465107770089,4.01649842712599e-06,2.0519250158154e-07,3.60362493065934e-17,2.48844818357769e-05
"305",17.5287356321839,1.67088331217262e-16,6.15523736839363e-283,1.31022462628091e-55,8.6811489530511e-11,0,3.9740431426689e-06,3.45270054976559e-23,2.72675145258815e-55,1.44861100814892e-33,0.0814692946198971,0.0806653406685511,0.0803653028805723,0.0864149610600925,0.00257245879976458,0.000317119920310021,3.9740710292964e-06,2.02471488280017e-07,3.38864693853274e-17,2.45677307514465e-05
"306",17.5862068965517,1.48326270174373e-16,1.31168497752825e-284,8.43324319134138e-56,8.37953771917929e-11,0,3.93220064950395e-06,3.05533790884827e-23,1.71213344869568e-55,1.12046969921948e-33,0.0814692946198971,0.0806653406685511,0.0803653028805722,0.0864149610600924,0.00255863395945725,0.000313816142520764,3.93222826444096e-06,1.99795273776226e-07,3.18696898783085e-17,2.4255820829533e-05
"307",17.6436781609195,1.31670968664076e-16,2.76699267946183e-286,5.4279114020242e-56,8.08910654385293e-11,0,3.89093286163093e-06,2.7041373323102e-23,1.07493139460492e-55,8.66653277765845e-34,0.0814692946198971,0.0806653406685511,0.0803653028805722,0.0864149610600924,0.00254491575826106,0.000310553173478894,3.89096020837938e-06,1.97162977930926e-07,2.99773873047962e-17,2.3948665370578e-05
"308",17.7011494252874,1.16885862285585e-16,5.77807230153835e-288,3.49349563300401e-56,7.80941477308892e-11,0,3.85023005489622e-06,2.39368560992538e-23,6.7480018254553e-56,6.70328374853919e-34,0.0814692946198971,0.0806653406685511,0.0803653028805722,0.0864149610600924,0.00253130309656852,0.000307330422360927,3.8502571369019e-06,1.9457374067946e-07,2.82016033956922e-17,2.36461794598054e-05
"309",17.7586206896552,1.03760950047391e-16,1.19442033653882e-289,2.24841801550235e-56,7.54004016323314e-11,0,3.81008270045554e-06,2.11921029368831e-23,4.23566081429131e-56,5.18473775417511e-34,0.081469294619897,0.0806653406685511,0.0803653028805722,0.0864149610600924,0.0025177948891406,0.000304147308249027,3.8101095211092e-06,1.92026721510829e-07,2.65349063514001e-17,2.33482799255427e-05
"310",17.816091954023,9.21098116077719e-17,2.44418126360945e-291,1.44704945253589e-56,7.28057806794644e-11,0,3.77048146023705e-06,1.87650313612273e-23,2.65839142289725e-56,4.01017178286839e-34,0.081469294619897,0.0806653406685511,0.0803653028805722,0.0864149610600923,0.00250439006487796,0.000301003259940951,3.77050802287546e-06,1.89521098961891e-07,2.49703548419202e-17,2.30548852987242e-05
"311",17.8735632183908,8.17669594442237e-17,4.95124451278367e-293,9.3127774041926e-57,7.03064066304032e-11,0,3.73141718252402e-06,1.66185276277311e-23,1.6682789655163e-56,3.10167414246149e-34,0.081469294619897,0.080665340668551,0.0803653028805722,0.0864149610600923,0.00249108756659663,0.000297897715764133,3.73144349043099e-06,1.87056070126234e-07,2.35014645489295e-17,2.27659157734471e-05
"312",17.9310344827586,7.25854883432336e-17,9.9289381923934e-295,5.99328141747337e-57,6.78985620731009e-11,0,3.69288089765351e-06,1.47198545464463e-23,1.04681669713975e-56,2.39897869863673e-34,0.081469294619897,0.080665340668551,0.0803653028805721,0.0864149610600923,0.00247788635080778,0.000294830123393778,3.69290695406089e-06,1.84630850177223e-07,2.21221770646779e-17,2.24812931685479e-05
"313",17.9885057471264,6.44349888247911e-17,1.97106718185199e-296,3.85691247783127e-57,6.55786833760675e-11,0,3.6548638138277e-06,1.30401305451795e-23,6.56787761938006e-57,1.85546882728469e-34,0.081469294619897,0.080665340668551,0.0803653028805721,0.0864149610600923,0.00246478538750173,0.000291799939674888,3.65488962191638e-06,1.82244671904791e-07,2.08268309764262e-17,2.22009408901703e-05
"314",18.0459770114943,5.71996948648753e-17,3.87358366110437e-298,2.48201628867932e-57,6.33433539648e-11,0,3.61735731303461e-06,1.1553871320876e-23,4.12033120844508e-57,1.4350862397427e-34,0.081469294619897,0.080665340668551,0.0803653028805721,0.0864149610600923,0.00245178365993585,0.000288806630448132,3.61738287593544e-06,1.7989678526552e-07,1.96101349779858e-17,2.19247838952981e-05
"315",18.1034482758621,5.07768396069939e-17,7.53598531143238e-300,1.59719986868036e-57,6.11892979080992e-11,0,3.5803529470748e-06,1.02385864890178e-23,2.58459255285459e-57,1.10993979822845e-34,0.0814692946198969,0.080665340668551,0.0803653028805721,0.0864149610600923,0.00243888016442652,0.000285849670379442,3.58037826786957e-06,1.77586456945597e-07,1.84671428617582e-17,2.16527486562235e-05
"316",18.1609195402299,4.50751957080394e-17,1.451394330971e-301,1.0277885223949e-57,5.91133737992491e-11,0,3.54384243369138e-06,9.07442456992926e-24,1.62108263166298e-57,8.58455824347188e-35,0.0814692946198969,0.080665340668551,0.0803653028805721,0.0864149610600922,0.00242607391014489,0.000282928542793267,3.54386751541372e-06,1.75312969936231e-07,1.73932302555976e-17,2.13847631259245e-05
"317",18.2183908045977,4.00137795861993e-17,2.7672713942716e-303,6.61360394755528e-58,5.71125689178086e-11,0,3.50781765279985e-06,8.04386046519778e-24,1.01665016773474e-57,6.6394728838199e-35,0.0814692946198969,0.0806653406685509,0.0803653028805721,0.0864149610600922,0.00241336391891645,0.00028004273950939,3.50784249843614e-06,1.73075623121155e-07,1.6384072978913e-17,2.11207567043276e-05
"318",18.2758620689655,3.55207011666366e-17,5.22326070773933e-305,4.25561753602839e-58,5.51839936584794e-11,0,3.47227064281529e-06,7.13142029125423e-24,6.37516537547659e-58,5.13507028102418e-35,0.0814692946198969,0.0806653406685509,0.080365302880572,0.0864149610600922,0.00240074922502423,0.000277191760683237,3.47229525530552e-06,1.70873730875806e-07,1.54356269017397e-17,2.08606602054283e-05
"319",18.3333333333333,3.15321427872481e-17,9.76018224401209e-307,2.73827488856795e-58,5.33248762142031e-11,0,3.43719359707383e-06,6.32343906302323e-24,3.99728506883608e-58,3.9715162197821e-35,0.0814692946198969,0.0806653406685509,0.080365302880572,0.0864149610600922,0.00238822887501573,0.000274375114649538,3.43721797931248e-06,1.68706622677839e-07,1.4544109199117e-17,2.06044058252469e-05
"320",18.3908045977012,2.79914527613349e-17,1.80552319071472e-308,1.76190142714468e-58,5.15325575012887e-11,0,3.40257886034581e-06,5.60784726939765e-24,2.50606739927761e-58,3.07159155674575e-35,0.0814692946198969,0.0806653406685509,0.080365302880572,0.0864149610600922,0.00237580192751326,0.000271592317769362,3.40260301518269e-06,1.66573642728609e-07,1.3705980901055e-17,2.03519271105954e-05
"321",18.448275862069,2.48483407225627e-17,3.30658561157213e-310,1.13364308132881e-58,4.98044863149854e-11,0,3.36841892543804e-06,4.97398286367858e-24,1.57099405578656e-58,2.37556973211421e-35,0.0814692946198968,0.0806653406685509,0.080365302880572,0.0864149610600922,0.00236346745302783,0.000268842894280336,3.3684428556791e-06,1.64474149585287e-07,1.29179306457222e-17,2.0103158928633e-05
"322",18.5057471264368,2.20581633232503e-17,5.9950202607412e-312,7.29392524374817e-59,4.81382147044973e-11,0,3.33470642988245e-06,4.41242561441738e-24,9.8471536459099e-59,1.83725446729213e-35,0.0814692946198968,0.0806653406685509,0.0803653028805719,0.0864149610600921,0.00235122453377642,0.000266126376150053,3.33473013829061e-06,1.62407515803265e-07,1.21768595502691e-17,1.98580374371884e-05
"323",18.5632183908046,1.95812901403665e-17,1.07606458535476e-313,4.69284883945116e-59,4.65313935569877e-11,0,3.30143415270891e-06,3.91485113262596e-24,6.17165259184499e-59,1.42091490199593e-35,0.0814692946198968,0.0806653406685508,0.0803653028805719,0.0864149610600921,0.00233907226350253,0.000263442302932559,3.30145764200481e-06,1.60373127588554e-07,1.1479867119979e-17,1.96165000558273e-05
"324",18.6206896551724,1.73825407828523e-17,1.91216528312247e-315,3.01927154554602e-59,4.49817683806427e-11,0,3.26859501129956e-06,3.47390221648608e-24,3.86764867971048e-59,1.09891492304329e-35,0.0814692946198968,0.0806653406685508,0.0803653028805719,0.0864149610600921,0.00232700974730005,0.000260790221627839,3.26861828416238e-06,1.58370384459845e-07,1.08242381222374e-17,1.93784854376442e-05
"325",18.6781609195402,1.54306852051918e-17,3.36398873468178e-317,1.94248732123822e-59,4.3487175277361e-11,0,3.23618205832264e-06,3.08307544009604e-24,2.42352529897963e-59,8.49879463635043e-36,0.0814692946198967,0.0806653406685508,0.0803653028805719,0.0864149610600921,0.00231503610144021,0.00025816968654426,3.23620511739081e-06,1.56398698919941e-07,1.02074303571744e-17,1.91439334417592e-05
"326",18.735632183908,1.36980001299129e-17,5.85907508746676e-319,1.24969686389754e-59,4.20455370961031e-11,0,3.20418847874326e-06,2.73662116334739e-24,1.51845977946e-59,6.57276156466471e-36,0.0814692946198967,0.0806653406685508,0.0803653028805719,0.086414961060092,0.00230315045320176,0.000255580259163877,3.20421132661524e-06,1.54457496136289e-07,9.62706326179563e-18,1.89127851064992e-05
"327",18.7931034482759,1.21598752786403e-17,1.01036424574535e-320,8.03973424829973e-60,4.06548597583783e-11,0,3.17260758690929e-06,2.42945536002358e-24,9.51293269945052e-60,5.08318266196892e-36,0.0814692946198967,0.0806653406685507,0.0803653028805719,0.086414961060092,0.00229135194070414,0.00025302150801055,3.17263022614427e-06,1.52546213630299e-07,9.08090728900393e-18,1.86849826232459e-05
"328",18.8505747126437,1.07944638187873e-17,1.72922976044436e-322,5.17212831467411e-60,3.93132287477719e-11,0,3.14143282370992e-06,2.15708185441561e-24,5.95910655064457e-60,3.93116132139649e-36,0.0814692946198967,0.0806653406685507,0.0803653028805719,0.086414961060092,0.00227963971274359,0.00025049300852079,3.14145525682853e-06,1.50664300975225e-07,8.56687400716319e-18,1.84604693109313e-05
"329",18.9080459770115,9.5823720609852e-18,4.94065645841247e-324,3.32726604850705e-60,3.80188057558118e-11,0,3.11065775380514e-06,1.91552372644951e-24,3.73253312102163e-60,3.04020832704901e-36,0.0814692946198967,0.0806653406685507,0.0803653028805719,0.086414961060092,0.00226801292863233,0.000247994342917304,3.11067998329015e-06,1.48811219502303e-07,8.08300686978064e-18,1.82391895911638e-05
"330",18.9655172413793,8.50638399985538e-18,0,2.14040749551859e-60,3.67698254768556e-11,0,3.08027606292401e-06,1.7012627944066e-24,2.33766448323293e-60,2.35116531597936e-36,0.0814692946198967,0.0806653406685507,0.0803653028805718,0.086414961060092,0.00225647075804045,0.000245525100085118,3.08029809122101e-06,1.46986442014937e-07,7.62747260852276e-18,1.80210889639662e-05
"331",19.0229885057471,7.55121678562294e-18,0,1.37688018696667e-60,3.55645925450345e-11,0,3.05028155522981e-06,1.5111862153113e-24,1.46391840393955e-60,1.81827827162206e-36,0.0814692946198966,0.0806653406685507,0.0803653028805718,0.086414961060092,0.00224501238084066,0.000243084875450293,3.05030338474788e-06,1.45189452510655e-07,7.1985532061451e-18,1.78061139841115e-05
"332",19.0804597701149,6.70330365340227e-18,0,8.8570000272214e-61,3.44014786066377e-11,0,3.02066815075037e-06,1.34253935818363e-24,9.16659280616512e-61,1.40616054325275e-36,0.0814692946198966,0.0806653406685507,0.0803653028805718,0.0864149610600919,0.00223363698695588,0.000240673270861105,3.02068978386271e-06,1.43419745910626e-07,6.79463840903407e-18,1.75942122380372e-05
"333",19.1379310344828,5.95060122697956e-18,0,5.6972857774049e-61,3.32789195216396e-11,0,2.99142988287151e-06,1.19288420654189e-24,5.73925574711663e-61,1.08744389094845e-36,0.0814692946198966,0.0806653406685506,0.0803653028805718,0.0864149610600919,0.00222234377620937,0.000238289894471681,2.99145132191611e-06,1.41676827796493e-07,6.41421874194377e-18,1.73853323213251e-05
"334",19.1954022988506,5.28241846012129e-18,0,3.6647156251067e-61,3.219541268838e-11,0,2.96256089589218e-06,1.06006263549823e-24,3.59302281718315e-61,8.40961696834234e-37,0.0814692946198966,0.0806653406685506,0.0803653028805717,0.0864149610600919,0.0022111319581776,0.000235934360628004,2.96258214317241e-06,1.39960214154317e-07,6.05587899018659e-18,1.71794238167293e-05
"335",19.2528735632184,4.68926478576916e-18,0,2.35723850436238e-61,3.11495144857013e-11,0,2.93405544263928e-06,9.42163987008979e-25,2.24916502216112e-61,6.50343787497887e-37,0.0814692946198966,0.0806653406685506,0.0803653028805717,0.0864149610600919,0.00220000075204566,0.000233606289756257,2.93407650042453e-06,1.38269431125406e-07,5.71829211701147e-18,1.69764372727391e-05
"336",19.3103448275862,4.1627153163004e-18,0,1.51620455679174e-61,3.01398378271194e-11,0,2.90590788214082e-06,8.37496435628309e-25,1.40779624634653e-61,5.02929620387734e-37,0.0814692946198966,0.0806653406685506,0.0803653028805717,0.0864149610600918,0.00218894938646528,0.000231305308253428,2.90592875266709e-06,1.36604014763839e-07,5.4002135861998e-18,1.67763241826615e-05
"337",19.367816091954,3.69529118021849e-18,0,9.75221227522276e-62,2.91650498218729e-11,0,2.87811267735555e-06,7.4456169761884e-25,8.81080535888597e-62,3.88927709708159e-37,0.0814692946198965,0.0806653406685506,0.0803653028805717,0.0864149610600918,0.00217797709941515,0.00022903104838015,2.87813336282603e-06,1.34963510800467e-07,5.10047606203507e-18,1.65790369642097e-05
"338",19.4252873563218,3.28035329563121e-18,0,6.27248489526843e-62,2.82238695379359e-11,0,2.85066439295785e-06,6.62032689499506e-25,5.51377346563902e-62,3.00765505627805e-37,0.0814692946198965,0.0806653406685506,0.0803653028805717,0.0864149610600918,0.0021670831380639,0.000226783148155704,2.8506848955435e-06,1.33347474413222e-07,4.81798446077549e-18,1.63845289395843e-05
"339",19.4827586206897,2.91200807172176e-18,0,4.03429158324988e-62,2.7315065862327e-11,0,2.823557693176e-06,5.88733788945214e-25,3.45016545089588e-62,2.32586578115265e-37,0.0814692946198965,0.0806653406685505,0.0803653028805717,0.0864149610600918,0.00215626675863529,0.000224561251255134,2.82357801501612e-06,1.31755470003525e-07,4.55171132958426e-18,1.61927543160332e-05
"340",19.5402298850575,2.58502369883945e-18,0,2.59469417867849e-62,2.64374554542624e-11,0,2.79678733968272e-06,5.23623392167498e-25,2.1586826361576e-62,1.79861731618573e-37,0.0814692946198965,0.0806653406685505,0.0803653028805716,0.0864149610600918,0.00214552722627583,0.000222365006908472,2.79680748288551e-06,1.30187070978629e-07,4.30069253056971e-18,1.60036681668791e-05
"341",19.5977011494253,2.29475583823178e-18,0,1.66876950603608e-62,2.55899007869189e-11,0,2.7703481895364e-06,4.65778498182132e-25,1.35050354599849e-62,1.3908823747876e-37,0.0814692946198965,0.0806653406685505,0.0803653028805716,0.0864149610600918,0.00213486381492459,0.000220194069801955,2.77036815617945e-06,1.28641859539721e-07,4.06402320915671e-18,1.58172264130001e-05
"342",19.6551724137931,2.03708165594882e-18,0,1.07324251385372e-62,2.47713082737762e-11,0,2.74423519317165e-06,4.14381082304726e-25,8.44813594141248e-63,1.07557218943342e-37,0.0814692946198965,0.0806653406685505,0.0803653028805716,0.0864149610600917,0.0021242758071854,0.000218048099981224,2.74425498530254e-06,1.27119426475603e-07,3.84085402747114e-18,1.56333858047529e-05
"343",19.7126436781609,1.80834126396678e-18,0,6.90225127650841e-63,2.39806264756947e-11,0,2.71844339243796e-06,3.68706049333314e-25,5.28426356457181e-63,8.31737468643212e-38,0.0814692946198964,0.0806653406685505,0.0803653028805716,0.0864149610600917,0.00211376249420106,0.0002159267627565,2.71846301207472e-06,1.25619370961804e-07,3.63038764477028e-18,1.54521039043271e-05
"344",19.7701149425287,1.60528573678694e-18,0,4.43889731474263e-63,2.32168443850767e-11,0,2.69296791868503e-06,3.28110581638301e-25,3.30496327465536e-63,6.43177027028829e-38,0.0814692946198964,0.0806653406685505,0.0803653028805716,0.0864149610600917,0.0021033231755299,0.000213829728609606,2.6929873678167e-06,1.24141300364957e-07,3.43187542820771e-18,1.52733390685176e-05
"345",19.8275862068966,1.42503096516131e-18,0,2.8546371654115e-63,2.24789897836232e-11,0,2.6678039908937e-06,2.92024719188927e-25,2.06684339096496e-63,4.97361714303131e-38,0.0814692946198964,0.0806653406685504,0.0803653028805716,0.0864149610600917,0.00209295715902427,0.00021175667310287,2.66782327148079e-06,1.22684830052288e-07,3.24461437838622e-18,1.50970504319059e-05
"346",19.8850574712644,1.26501669150387e-18,0,1.83576999001544e-63,2.1766127670371e-11,0,2.64294691385113e-06,2.5994302775706e-25,1.292431228954e-63,3.84602198486119e-38,0.0814692946198964,0.0806653406685504,0.0803653028805715,0.0864149610600917,0.00208266376071121,0.000209707276789832,2.64296602782611e-06,1.21249583206071e-07,3.06794425523354e-18,1.49231978904389e-05
"347",19.9425287356322,1.12297014514506e-18,0,1.18053046208962e-63,2.10773587568471e-11,0,2.61839207636905e-06,2.31417228465741e-25,8.08102461824006e-64,2.9740534625819e-38,0.0814692946198963,0.0806653406685504,0.0803653028805715,0.0864149610600917,0.00207244230467516,0.000207681225127718,2.61841102563687e-06,1.19835190642906e-07,2.90124489073922e-18,1.47517420853942e-05
"348",20,9.96873760920849e-19,0,7.59150285451711e-64,2.04118180263298e-11,0,2.59413494954412e-06,2.06049676765462e-25,5.05224848327969e-64,2.29976463650004e-38,0.0814692946198963,0.0806653406685504,0.0803653028805715,0.0864149610600916,0.00206229212294256,0.000205678208391646,2.59415373598263e-06,1.18441290637681e-07,2.74393367602348e-18,1.45826443877231e-05
