"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"299",17.183908045977,2.61025764447324e-09,1.69484513476235e-49,4.15252719478418e-22,8.49937734394323e-06,0,0.00035384099073283,2.84912814764869e-06,3.45651444187617e-20,4.47639211533939e-14,0.130372290896678,0.0438677138703201,0.218026948118251,0.195348404607001,0.0038102712358009,0.00146656068635421,0.0190051517867234,0.0143714694144802,8.49886344492108e-06,1.87702956197686e-06
"300",17.2413793103448,2.44329908169459e-09,9.53027842584868e-50,3.48094147821888e-22,8.33879495951869e-06,0,0.000351117725901854,2.78690884732218e-06,2.92730939132936e-20,4.02791650091524e-14,0.130372290892722,0.0438647024581286,0.218026948118251,0.195348404607001,0.00377580394659666,0.00144898627108928,0.0189432794140616,0.0143186903551228,8.33828989819346e-06,1.83615571754435e-06
"301",17.2988505747126,2.28701960331365e-09,5.35348388976549e-50,2.91793271533096e-22,8.18162576136939e-06,0,0.000348424356094636,2.72618654594044e-06,2.47903957427665e-20,3.62436452583975e-14,0.130372290888986,0.0438617324033667,0.218026948118251,0.195348404607001,0.00374170632598693,0.00143164807067482,0.0188818092119816,0.0142662767191915,8.18112936630333e-06,1.79626750421254e-06
"302",17.3563218390805,2.14073614856568e-09,3.00416265587206e-50,2.44595338614619e-22,8.02778896256298e-06,0,0.000345760455716557,2.66692181978798e-06,2.09934082058046e-20,3.2612370248326e-14,0.130372290885459,0.0438588030392659,0.218026948118251,0.195348404607001,0.00370797369806366,0.00141454252063052,0.0188207372699824,0.0142142247974005,8.02730106602979e-06,1.75733880625095e-06
"303",17.4137931034483,2.00380934694914e-09,1.68409700144327e-50,2.05029082078012e-22,7.87720588679405e-06,0,0.000343125606609171,2.60907637486374e-06,1.77773560830147e-20,2.93448534320637e-14,0.130372290882129,0.043855913711465,0.218026948118251,0.195348404607001,0.00367460145610567,0.0013976661168225,0.018760059728113,0.0141625309300006,7.87672632469001e-06,1.71934426308528e-06
"304",17.4712643678161,1.87564072368798e-09,9.43122616581293e-51,1.71860940051116e-22,7.72979990798356e-06,0,0.000340519397896388,2.5526130118431e-06,1.50534552284709e-20,2.64046623559504e-14,0.130372290878984,0.043853063777747,0.218026948118251,0.195348404607001,0.00364158506138494,0.0013810154143194,0.0186997727761539,0.014111191505959,7.72932851974102e-06,1.6822592456116e-06
"305",17.5287356321839,1.7556700839394e-09,5.27627341179065e-51,1.44056665869267e-22,7.58549639175894e-06,0,0.000337941425834314,2.49749559221035e-06,1.27464748586738e-20,2.37590127884781e-14,0.130372290876013,0.0438502526077829,0.218026948118251,0.195348404607001,0.00360892004201208,0.00136458702627313,0.0186398726528223,0.0140602029621567,7.58503302026207e-06,1.64605983331193e-06
"306",17.5862068965517,1.6433730643143e-09,2.94879903133654e-51,1.20749135729375e-22,7.44422263875149e-06,0,0.000335391293664675,2.44368900551985e-06,1.07926709968701e-20,2.137840347373e-14,0.130372290873207,0.0438474795828812,0.218026948118251,0.195348404607001,0.00357660199179089,0.00134837762282273,0.018580355644986,0.0140095617826016,7.44376713025426e-06,1.61072279214239e-06
"307",17.6436781609195,1.5382588410084e-09,1.64635118321224e-51,1.01211353806542e-22,7.30590782965015e-06,0,0.000332868611471711,2.39115913774534e-06,9.13803463357096e-21,1.92362874440701e-14,0.130372290870557,0.0438447440957433,0.218026948118251,0.195348404607001,0.00354462656910605,0.00133238393002183,0.0185212180868977,0.0139592644976561,7.30546003369642e-06,1.57622555316567e-06
"308",17.7011494252874,1.43986798452721e-09,9.18247755113654e-52,8.4833816049156e-23,7.17048297195274e-06,0,0.000330372996042462,2.3398728406787e-06,7.73680673523827e-21,1.73087762335393e-14,0.130372290868054,0.0438420455502246,0.218026948118251,0.195348404607001,0.00351298949582401,0.00131660272878812,0.0184624563594389,0.0139093076832808,7.17004274129841e-06,1.54254619190103e-06
"309",17.7586206896552,1.34777045162785e-09,5.11632384326058e-52,7.11055291759754e-23,7.03788084835791e-06,0,0.000327904070730341,2.28979790234095e-06,6.55021950434018e-21,1.55743736994374e-14,0.130372290865688,0.0438393833611021,0.218026948118251,0.195348404607001,0.00348168655622118,0.00130103085387516,0.0184040668893826,0.0138596879602921,7.03744803889514e-06,1.50966340836596e-06
"310",17.816091954023,1.26156370570154e-09,2.84785316743646e-52,5.9598094889064e-23,6.90803596674318e-06,0,0.00032546146532191,2.24090301836936e-06,5.54542946218119e-21,1.40137364889895e-14,0.130372290863454,0.0438367569538457,0.218026948118251,0.195348404607001,0.0034507135959298,0.00128566519286548,0.0183460461486672,0.0138104019936346,6.90761043742652e-06,1.47755650778463e-06
"311",17.8735632183908,1.18087095738085e-09,1.58357719146194e-52,4.99523645057532e-23,6.78088451167633e-06,0,0.000323044815906786,2.19315776434632e-06,4.69461315818017e-21,1.2609458484461e-14,0.130372290861342,0.0438341657643968,0.218026948118251,0.195348404607001,0.00342006652090484,0.0012705026851848,0.018288390653685,0.0137614464916678,6.78046612445082e-06,1.44620538193914e-06
"312",17.9310344827586,1.10533951768224e-09,8.79677763651411e-53,4.18672490508866e-23,6.65636429740934e-06,0,0.000320653764750576,2.14653256903676e-06,3.97420074742375e-21,1.13458768268986e-14,0.130372290859347,0.0438316092389511,0.218026948118251,0.195348404607001,0.00338974129641281,0.00125554032113667,0.0182310969645852,0.0137128182054658,6.65595291714037e-06,1.41559049114067e-06
"313",17.9885057471264,1.03463925648564e-09,4.88170323943199e-53,3.50903368119957e-23,6.53441472230581e-06,0,0.00031828796017077,2.1009986885019e-06,3.36422644271623e-21,1.02088973587956e-14,0.130372290857461,0.0438290868337461,0.21802694811825,0.195348404607001,0.00335973394603671,0.00124077514095716,0.0181741616845883,0.0136645139281312,6.53401021671087e-06,1.38569284679837e-06
"314",18.0459770114943,9.68461159613494e-10,2.70634507032328e-53,2.94100265206655e-23,6.41497672465458e-06,0,0.000315947056415517,2.0565281810589e-06,2.84777804013069e-21,9.18583754208663e-15,0.13037229085568,0.0438265980148542,0.21802694811825,0.195348404607001,0.00333004055070056,0.00122620423388907,0.0181175814593128,0.0136165304941216,6.41457896423674e-06,1.3564939945647e-06
"315",18.1034482758621,9.06515978202618e-10,1.49885508719282e-53,2.46489314245368e-23,6.29799273982407e-06,0,0.000313630713545197,2.01309388305642e-06,2.41053042491353e-21,8.26528510235673e-15,0.130372290853995,0.0438241422579809,0.21802694811825,0.195348404607001,0.00330065724771397,0.00121182473727524,0.0180613529761164,0.0135688647785892,6.2976015978071e-06,1.3279759980368e-06
"316",18.1609195402299,8.48532964465622e-10,8.29280487699135e-54,2.06583490168796e-23,6.18340665871314e-06,0,0.000311338597316732,1.97066938543792e-06,2.04035026106694e-21,7.43697082518262e-15,0.130372290852403,0.0438217190482666,0.21802694811825,0.195348404607001,0.00327158022983693,0.00119763383567076,0.0180054729634502,0.0135215136967332,6.18302201097839e-06,1.30012142299411e-06
"317",18.2183908045977,7.94258688316118e-10,4.58362640543305e-54,1.73136243198292e-23,6.07116378745625e-06,0,0.000309070379070549,1.92922901106497e-06,1.7269610154371e-21,6.69165408803907e-15,0.130372290850899,0.0438193278800934,0.21802694811825,0.195348404607001,0.00324280574435834,0.00118362875997317,0.0179499381902218,0.0134744742031639,6.07078551248104e-06,1.2729133221534e-06
"318",18.2758620689655,7.43455929685571e-10,2.53095009089514e-54,1.45102624009978e-23,5.96121080834191e-06,0,0.000306825735620134,1.88874779277433e-06,1.46165911863357e-21,6.02101985296566e-15,0.130372290849476,0.0438169682568973,0.21802694811825,0.195348404607001,0.00321433009219145,0.00116980678657048,0.0178947454651711,0.013427743291279,5.96083878713953e-06,1.24633522042297e-06
"319",18.3333333333333,6.9590264169027e-10,1.39612783925404e-54,1.21606691034177e-23,5.85349574190479e-06,0,0.00030460434914411,1.84920145214322e-06,1.23707346552527e-21,5.41758597276275e-15,0.130372290848131,0.0438146396909832,0.21802694811825,0.195348404607,0.00318614962699222,0.00115616523650691,0.0178398916362601,0.0133813179926523,5.85312985796602e-06,1.22037110063834e-06
"320",18.3908045977012,6.51390980116755e-10,7.6936896282174e-55,1.01914185087921e-23,5.74796791015358e-06,0,0.000302405907080768,1.81056637893839e-06,1.04696164552321e-21,4.87461977830095e-15,0.13037229084686,0.0438123417033449,0.21802694811825,0.195348404607,0.00315826075428921,0.0011427014746654,0.0177853735900711,0.013335195376433,5.74760804938972e-06,1.19500538976279e-06
"321",18.448275862069,6.09726394983734e-10,4.23557753158587e-55,8.54096204040339e-24,5.64457790089771e-06,0,0.000300230102024996,1.7728196112253e-06,8.86037299709972e-22,4.38606301785112e-15,0.130372290845657,0.0438100738234895,0.21802694811825,0.195348404607,0.00313065993063012,0.00112941290896685,0.0177311882512167,0.0132893725487566,5.64422395158496e-06,1.17022294553623e-06
"322",18.5057471264368,5.70726780209984e-10,2.32948400868845e-55,7.15770785350664e-24,5.5432775331374e-06,0,0.000298076631627538,1.73593881611471e-06,7.49823855547148e-22,3.94646431233029e-15,0.13037229084452,0.0438078355892651,0.21802694811825,0.195348404607,0.00310334366274881,0.00111629698958564,0.0176773325817618,0.0132438466521671,5.54292938586271e-06,1.146009043557e-06
"323",18.5632183908046,5.3422167767158e-10,1.27990158972925e-55,5.9984106843521e-24,5.44401982348282e-06,0,0.000295945198496523,1.69990227112482e-06,6.34530613658295e-22,3.55091837404005e-15,0.130372290843445,0.0438056265466928,0.21802694811825,0.195348404607,0.0030763085067401,0.00110335120818104,0.0176238035806534,0.0131986148650495,5.44367737109108e-06,1.12234936478135e-06
"324",18.6206896551724,5.00051532169623e-10,7.02528247595984e-56,5.02682199204476e-24,5.34675895356923e-06,0,0.000293835510101212,1.66468884613778e-06,5.36947774789012e-22,3.19501131178393e-15,0.130372290842428,0.0438034462498027,0.21802694811825,0.195348404607,0.00304955106725938,0.00109057309714424,0.0175705982831647,0.013153674401073,5.34642209111181e-06,1.09922998342622e-06
"325",18.6781609195402,4.68066994052063e-10,3.8523167524967e-56,4.21255833043434e-24,5.25145023843628e-06,0,0.000291747278677901,1.6302779859304e-06,4.54357515233607e-22,2.87477141302293e-15,0.130372290841466,0.0438012942604729,0.21802694811825,0.195348404607,0.00302306799672856,0.00107796022886044,0.0175177137603445,0.0131090225086446,5.25111886312079e-06,1.07663735526134e-06
"326",18.735632183908,4.38128266441584e-10,2.11033687386695e-56,3.53015268190798e-24,5.15805009584042e-06,0,0.000289680221137929,1.59664969325926e-06,3.84458659993075e-22,2.58662485471981e-15,0.130372290840557,0.043799170148273,0.21802694811825,0.195348404607,0.00299685599456332,0.00106551021498598,0.0174651471184819,0.0130646564703728,5.15772410698179e-06,1.05455830627707e-06
"327",18.7931034482759,4.10104494216389e-10,1.15492504051699e-56,2.95825918248348e-24,5.06651601647089e-06,0,0.000287634058977727,1.56378451248162e-06,3.25302876739109e-22,2.3273558494106e-15,0.130372290839696,0.0437970734903104,0.21802694811825,0.195348404607,0.00297091180641063,0.00105322070573986,0.0174128954985756,0.0130205736025407,5.06619531544362e-06,1.0329800217153e-06
"328",18.8505747126437,3.8387319207332e-10,6.31434968395213e-57,2.47898644505459e-24,4.97680653504029e-06,0,0.000285608518190881,1.53166351369369e-06,2.75240630520519e-22,2.09407078243652e-15,0.130372290838882,0.0437950038710807,0.21802694811825,0.195348404607,0.00294523222340209,0.00104108938920952,0.0173609560758163,0.0129767712545898,4.97649102523194e-06,1.01189003545069e-06
"329",18.9080459770115,3.59319709173455e-10,3.44887050762114e-57,2.07733869354687e-24,4.88888120222221e-06,0,0.000283603329182126,1.50026827736894e-06,2.32875407726706e-22,1.88416594072169e-15,0.130372290838112,0.0437929608823204,0.21802694811825,0.195348404607,0.00291981408141899,0.00102911399067044,0.0173093260590753,0.0129332468086117,4.88857078898798e-06,9.91276219710298e-07
"330",18.9655172413793,3.36336728030324e-10,1.88191142835825e-57,1.7407472796506e-24,4.80270055740889e-06,0,0.00028161822668325,1.46958087947949e-06,1.97024945466379e-22,1.69529847348454e-15,0.130372290837383,0.0437909441228645,0.21802694811825,0.195348404607,0.00289465426037637,0.00101729227191955,0.0172580026904065,0.012889997678851,4.80239514802735e-06,9.71126775120141e-07
"331",19.0229885057471,3.14823795450463e-10,1.02587891452349e-57,1.45867797016529e-24,4.71822610226309e-06,0,0.000279652949670844,1.4395838770842e-06,1.66688395459314e-22,1.52536026127073e-15,0.130372290836694,0.0437889531985054,0.21802694811825,0.195348404607,0.00286974968351161,0.00100562203062156,0.017206983244552,0.0128470213112151,4.71792560589303e-06,9.51430221067373e-07
"332",19.0804597701149,2.94686883476191e-10,5.58686605087327e-58,1.22230175441383e-24,4.6354202750392e-06,0,0.000277707241285858,1.41026029436795e-06,1.41018515059084e-22,1.37245440209159e-15,0.130372290836041,0.0437869877218566,0.21802694811825,0.195348404607,0.0028450973166959,0.000994101099668695,0.0171562650284617,0.0128043151827948,4.63512460267747e-06,9.32175386367441e-07
"333",19.1379310344828,2.75837978411558e-10,3.03959864022932e-58,1.02421890112566e-24,4.55424642564924e-06,0,0.000275780848754922,1.38159360911688e-06,1.19298116605626e-22,1.23487405260636e-15,0.130372290835424,0.0437850473122181,0.218026948118249,0.195348404607,0.00282069416774814,0.0009827273465527,0.0171058453808158,0.0127618768013922,4.55395549008973e-06,9.13351400225831e-07
"334",19.1954022988506,2.58194696135239e-10,1.65211640876505e-58,8.58227654250186e-25,4.4746687914506e-06,0,0.000273873523313371,1.35356773961496e-06,1.00920123747129e-22,1.11108338852221e-15,0.13037229083484,0.0437831315954457,0.218026948118249,0.195348404607,0.00279653728577151,0.00097149867274971,0.0170557216715623,0.012719703705058,4.47438250724409e-06,8.94947683484423e-07
"335",19.2528735632184,2.41679922018942e-10,8.97102483155958e-59,7.19130349003782e-25,4.39665247373276e-06,0,0.000271985020129962,1.32616703194791e-06,8.53706828923108e-23,9.99700471996537e-16,0.130372290834287,0.0437812402038228,0.218026948118249,0.195348404607,0.00277262376049236,0.000960413013116879,0.0170058913014559,0.0126777934616365,4.39637075714788e-06,8.76953940142847e-07
"336",19.3103448275862,2.26221473877559e-10,4.86654868170149e-59,6.02570896395996e-25,4.32016341488129e-06,0,0.000270115098233207,1.29937624770085e-06,7.22148622872414e-23,8.99481835072014e-16,0.130372290833763,0.0437793727759348,0.218026948118249,0.195348404607,0.00274895072161973,0.000949468335301185,0.0169563517016102,0.0126361436683192,4.31988618386639e-06,8.59360149145567e-07
"337",19.367816091954,2.11751786477836e-10,2.63741377476663e-59,5.04898562850158e-25,4.24516837619804e-06,0,0.000268263520439313,1.27318055203666e-06,6.10845426708752e-23,8.0930860729582e-16,0.130372290833268,0.0437775289565466,0.218026948118249,0.195348404607,0.00272551533821005,0.000938662639159731,0.0169071003330549,0.012594751951206,4.2448955503439e-06,8.4215655642576e-07
"338",19.4252873563218,1.9820761622667e-10,1.42795406029742e-59,4.23053791789972e-25,4.17163491635703e-06,0,0.000266430053281661,1.2475655021423e-06,5.16681640130008e-23,7.28174032879779e-16,0.130372290832798,0.0437757083964828,0.218026948118249,0.195348404607,0.00270231481804702,0.000927993956191413,0.0168581346863019,0.0125536159648743,4.17136641686062e-06,8.25333667197366e-07
"339",19.4827586206897,1.85529764748271e-10,7.72377384970946e-60,3.54472501751311e-25,4.09953137047649e-06,0,0.000264614466941816,1.22251703603105e-06,4.37020441412325e-23,6.55172238242338e-16,0.130372290832354,0.0437739107525103,0.218026948118249,0.195348404607,0.00267934640703138,0.000917460348979808,0.0168094522809184,0.0125127333919561,4.09926712010552e-06,8.08882238487009e-07
"340",19.5402298850575,1.7366282014201e-10,4.17373420706785e-60,2.97005872113356e-25,4.02882682978795e-06,0,0.000262816535182005,1.1980214616889e-06,3.69630285303922e-23,5.8948812470692e-16,0.130372290831934,0.0437721356872231,0.218026948118249,0.195348404607,0.00265660738858005,0.000907059910646801,0.0167610506651064,0.0124721019427224,4.02856675284629e-06,7.92793271897792e-07
"341",19.5977011494253,1.62554914790066e-10,2.25320408313748e-60,2.48853110885841e-25,3.95949112188395e-06,0,0.000261036035279042,1.17406544655365e-06,3.1262267353699e-23,5.30388273670045e-16,0.130372290831536,0.0437703828689309,0.218026948118249,0.195348404607,0.00263409508303945,0.000896790764317025,0.0167129274152923,0.0124317193546742,3.95923514417789e-06,7.77058006597212e-07
"342",19.6551724137931,1.52157498656291e-10,1.21522681678837e-60,2.08505104196777e-25,3.89149479152657e-06,0,0.00025927274795966,1.15063600731596e-06,2.64399470939243e-23,4.77212762836256e-16,0.130372290831159,0.0437686519715483,0.218026948118249,0.195348404606999,0.00261180684710812,0.000886651062592696,0.0166650801357215,0.0123915833921423,3.89124284033188e-06,7.61667912521783e-07
"343",19.7126436781609,1.42425127085447e-10,6.54780601501669e-61,1.74697186824609e-25,3.82480908199961e-06,0,0.000257526457337218,1.12772050003168e-06,2.23608304430192e-23,4.29367802270821e-16,0.130372290830802,0.0437669426744878,0.218026948118249,0.195348404606999,0.00258974007326707,0.000876638987038495,0.0166175064580598,0.0123516918458924,3.82456108602942e-06,7.46614683791156e-07
"344",19.7701149425287,1.33315262175329e-10,3.52465389144308e-61,1.46369557896337e-25,3.75940591698775e-06,0,0.00025579695084975,1.10530661053531e-06,1.8910480608634e-23,3.86319108158693e-16,0.130372290830464,0.0437652546625547,0.218026948118249,0.195348404606999,0.00256789218922347,0.000866752747676618,0.0165702040410023,0.0123120425327384,3.75916180636119e-06,7.31890232324815e-07
"345",19.8275862068966,1.24788086853621e-10,1.8954831512876e-61,1.226341046055e-25,3.69525788296669e-06,0,0.000254084019199318,1.08338234514474e-06,1.59920651123834e-23,3.47585940380688e-16,0.130372290830144,0.0437635876258437,0.218026948118249,0.195348404606999,0.00254626065736264,0.000856990582491499,0.0165231705698887,0.0122726332951615,3.69501758917822e-06,7.17486681654672e-07
"346",19.8850574712644,1.16806330846856e-10,1.01837263615038e-61,1.02746596933164e-25,3.63233821208843e-06,0,0.000252387456292649,1.06193602164793e-06,1.35236502305304e-23,3.12735737417359e-16,0.130372290829841,0.0437619412596389,0.218026948118249,0.195348404606999,0.00252484297421055,0.000847350756944122,0.0164764037563258,0.0122334620009369,3.63210166797804e-06,7.03396360927095e-07
"347",19.9425287356322,1.09335107780838e-10,5.466098035971e-62,8.60833841211926e-26,3.57062076554705e-06,0,0.000250707059183013,1.04095626056211e-06,1.14359108360872e-23,2.81379288749402e-16,0.130372290829554,0.0437603152643144,0.218026948118249,0.195348404606999,0.00250363666990481,0.000837831563495629,0.0164299013378152,0.0121945265427661,3.57038790527101e-06,6.89611799088168e-07
"348",20,1.0234176270052e-10,2.93111307679069e-62,7.21218642816339e-26,3.51008001741004e-06,0,0.00024904262801332,1.02043197665693e-06,9.67019192761919e-24,2.53166390915466e-16,0.130372290829282,0.0437587093452386,0.218026948118249,0.195348404606999,0.00248263930767737,0.000828431321140228,0.0163836610773895,0.012155824837916,3.50985077641242e-06,6.76125719246159e-07
